task_name,address_nas,episodes_num,tags,,,,,,,,,,,,,,,,
具身智能-倒水（2）,"""/docker/2.lerobot/aloha/aloha_task_pour_water_1000_5.09""",1000,"场景类型：学校、办公室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,扶,倒,移动,抬,接
物品：饮品-矿泉水-哇哈哈，饮品-矿泉水-百岁山，日用品-杯子-塑料杯-黄色塑料杯，日用品-杯子-塑料杯-蓝色塑料杯
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-倒水（2）补,/docker/2.lerobot/aloha,,"场景类型：学校、办公室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,扶,倒,移动,抬,接
物品：饮品-矿泉水-农夫山泉，饮品-矿泉水-怡宝，日用品-杯子-塑料杯-白色塑料杯，
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-装眼镜（2）,/docker/2.lerobot/aloha,,"场景类型：学校、办公室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,扶,合,抬,折
物品：日用品-眼镜盒-白色眼镜盒，日用品-眼镜盒-黑色眼镜盒，日用品-眼镜-黑框白色镜面，日用品-眼镜-黑框黑色镜面，日用品-眼镜-白框白色镜面
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-打包食物（2）,/docker/2.lerobot/aloha,,"场景类型：厨房、餐厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放入,打开,夹,拉上,扶
物品：容器-袋子-便当袋，食品-水果-香蕉，食品-水果-柠檬，食品-水果-梨，食品-水果-黄瓜，容器-盒子-便当盒，食品-面包-夹心面包
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-叠衣服（白色背面）,/docker/2.lerobot/aloha,,"场景类型：卧室，客厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折,拉,推,按
物品：衣服-上衣-T恤-白色T恤，衣服-上衣-T恤-绿色T恤，衣服-上衣-T恤-深绿色T恤，衣服-上衣-T恤-黑色T恤
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-叠衣服（白色正面）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
具身智能-叠衣服（绿色正面）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
具身智能-叠衣服（绿色背面）,"""/docker/2.lerobot/aloha/aloha_2025.5.30-fold clothes(new)(2000)1_green_back""",190,,,,,,,,,,,,,,,,,
具身智能-叠衣服（深绿色背面）,"""/docker/2.lerobot/aloha/aloha_2025.5.30-fold clothes(new)(2000)1_dark_green_back""",250,,,,,,,,,,,,,,,,,
具身智能-叠衣服（深绿色正面）,"""/docker/2.lerobot/aloha/aloha_2025.5.30-fold clothes(new)(2000)1_dark_green_front""",250,,,,,,,,,,,,,,,,,
具身智能-叠衣服（黑色正面）,"""/docker/2.lerobot/aloha/aloha_2025.5.30-fold clothes(new)(2000)1_black_front""",250,,,,,,,,,,,,,,,,,
叠衣服（黑色背面）,"""/docker/2.lerobot/aloha/aloha_2025.5.30-fold clothes(new)(2000)1_black_back""",250,,,,,,,,,,,,,,,,,
拧瓶盖（绿茶）,/docker/2.lerobot/aloha,,"场景类型：客厅、餐厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,抬,拧,放,固定,移动
物品：饮品-矿泉水-怡宝，饮品-茶-绿茶，饮品-茶-蜜桃乌龙茶，饮品-饮料-美年达，饮品-牛奶-伊利畅轻
桌面高度：71cm",,,,,,,,,,,,,,,,
拧瓶盖（美年达）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
拧瓶盖（伊利畅轻）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
拧瓶盖（怡宝）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
拧瓶盖,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
制作汉堡（1）,/docker/2.lerobot/aloha,,"场景类型：客厅、餐厅、厨房
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,移动,堆叠
物品：食品-面包-上面包片，食品-面包-下面包片，食品-蔬菜-生菜，食品-肉-鸡肉，食品-蔬菜-番茄片，食品-芝士
桌面高度：71cm",,,,,,,,,,,,,,,,
制作汉堡（2）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
制作汉堡（3）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
制作汉堡（4）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
制作汉堡（5）,/docker/2.lerobot/aloha,,,,,,,,,,,,,,,,,,
unplug,"""/docker/2.lerobot/aloha/aloha_task_pull_plug_200_4.29""",197,"场景类型：客厅、餐厅、厨房、医疗、卧室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓，抬，拔，放
物品：日用品-插排，日用品-插头
桌面高度：71cm",,,,,,,,,,,,,,,,
pour_water,/docker/2.lerobot/aloha,500,"场景类型：客厅、餐厅、厨房、医疗、卧室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓，抬，倒，放
物品：日用品-杯子-一次性纸杯，饮品-矿泉水-农夫山泉
桌面高度：71cm",,,,,,,,,,,,,,,,
pour_coffee_500,/docker/2.lerobot/aloha,501,"场景类型：客厅、餐厅、厨房、
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓，抬，按，放
物品：日用品-咖啡机，日用品-杯子-马克杯-红马克杯，日用品-咖啡胶囊
桌面高度：71cm",,,,,,,,,,,,,,,,
plug_insertion,/docker/2.lerobot/aloha,445,"场景类型：客厅、餐厅、厨房、医疗、卧室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓，抬，拔，放
物品：日用品-插排，日用品-插头
桌面高度：71cm",,,,,,,,,,,,,,,,
glasses_storage,/docker/2.lerobot/aloha,519,"场景类型：客厅、餐厅、卧室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓，抬，折，放
物品：日用品-眼镜盒-黑色眼镜盒，日用品-眼镜盒-白色眼镜盒，日用品-眼镜-黑框白色镜面，日用品-眼镜-黑框黑色镜面，日用品-眼镜-白框白色镜面
桌面高度：71cm",,,,,,,,,,,,,,,,
food_packaging,/docker/2.lerobot/aloha,500,"场景类型：厨房、餐厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放入,打开,夹,拉上,扶
物品：容器-袋子-便当袋，食品-水果-香蕉，食品-水果-柠檬，食品-水果-梨，食品-蔬菜-黄瓜，容器-盒子-便当盒，食品-面包-夹心面包
桌面高度：71cm",,,,,,,,,,,,,,,,
fold_the_clothes,/docker/2.lerobot/aloha,521,"场景类型：卧室，客厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折,拉,推,按
物品：衣服-上衣-T恤-白色T恤，衣服-上衣-T恤-黑色T恤，衣服-上衣-T恤-蓝色T恤，衣服-上衣-T恤-绿色T恤
桌面高度：71cm",,,,,,,,,,,,,,,,
clean_the_desk,/docker/2.lerobot/aloha,500,"场景类型：卧室，客厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,递给,接,扶起
物品：容器-果盘，食品-水果-香蕉，食品-水果-葡萄，食品-水果-桃子，食品-水果-橙子，容器-笔筒，日用品-笔-黑色碳素笔，日用品-橡皮，饮品-矿泉水-怡宝，日用品-垃圾-纸团，日用品-垃圾-塑料，日用品-剪刀-蓝色剪刀，日用品-剪刀-粉色剪刀，日用品-直尺，日用品-胶水-黄色胶水，日用品-胶水-红色胶水，日用品-胶水-灰色胶水，日用品-转笔刀-蓝色转笔刀，日用品-转笔刀-红色转笔刀，食品-面包，日用品-小刀-蓝色工具刀
桌面高度：71cm",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
task_fold_clothes_old_649_5.29,/docker/2.lerobot/aloha,,"场景类型：卧室，客厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折,拉,推,按
物品：衣服-上衣-T恤-黑色T恤
桌面高度：71cm",,,,,,,,,,,,,,,,
task_open_close_bag_1863_6.18,/docker/2.lerobot/aloha,,"场景类型：餐厅、饭店、客厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拉上,扶
物品：容器-包-黄色手提帆布包， 容器-包-黑色手提帆布包
桌面高度：71cm",,,,,,,,,,,,,,,,
task_unscrew_cap_500_6.13,/docker/2.lerobot/aloha,,"场景类型：客厅、餐厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,抬,拧,放,固定,移动
物品：饮品-矿泉水-怡宝，饮品-茶-绿茶，饮品-茶-蜜桃乌龙茶，饮品-饮料-美年达，饮品-牛奶-伊利畅轻
桌面高度：71cm",,,,,,,,,,,,,,,,
task_Down_rice_300_5.20,/docker/2.lerobot/aloha,,"场景类型：厨房、餐厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,倒
物品：容器-不锈钢碗，容器-透明塑料杯
桌面高度：71cm",,,,,,,,,,,,,,,,
task_make_hamburger_640_4.22,/docker/2.lerobot/aloha,,"场景类型：客厅、餐厅、厨房
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,移动,堆叠
物品：食品-面包-上面包片，食品-面包-下面包片，食品-蔬菜-生菜，食品-肉-鸡肉，食品-蔬菜-番茄片，食品-芝士
桌面高度：71cm",,,,,,,,,,,,,,,,
task_make_hamburger_2076_5.08,/docker/2.lerobot/aloha,,"场景类型：客厅、餐厅、厨房
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,移动,堆叠
物品：食品-面包-上面包片，食品-面包-下面包片，食品-蔬菜-生菜，食品-肉-鸡肉，食品-蔬菜-番茄片，食品-蔬菜-紫甘蓝
桌面高度：71cm",,,,,,,,,,,,,,,,
task_fold_towel_184_4.24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
task_Basket_banana_500_5.13,,,"场景类型：厨房、餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-香蕉
桌面高度：71cm",,,,,,,,,,,,,,,,
task_Basket_Egg_Yolk_Pastry_500,,,"场景类型：厨房、餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-糕点-蛋黄酥
桌面高度：71cm",,,,,,,,,,,,,,,,
task_Basket_long_bread_500_5.14,,,"场景类型：厨房、餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-面包-长面包
桌面高度：71cm",,,,,,,,,,,,,,,,
task_Basket_peach_800,,,"场景类型：餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,松开
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-桃子，容器-篮子-橙色篮子（小）
桌面高度：71cm",,,,,,,,,,,,,,,,
organize_pants,,,"场景类型：卧室、商场
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折叠,按压,翻转,
物品：服装-裤子-短裤-蓝色短裤
桌面高度：71cm",,,,,,,,,,,,,,,,
pour_tea,,,"场景类型：餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,倒,移动,放
物品：日用品-茶壶-黑色茶壶，日用品-茶杯-黑色茶杯
桌面高度：71cm",,,,,,,,,,,,,,,,
pour_bowl,,,"场景类型：餐厅、客厅、
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,翻转
物品：食品-水果-桃子，食品-水果-橙子，食品-面包-长面包，食品-糕点-蛋黄酥，容器-粉色碗
桌面高度：71cm",,,,,,,,,,,,,,,,
task_Basket_orange_500_5.9,,,"场景类型：厨房、餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-橙子
桌面高度：71cm",,,,,,,,,,,,,,,,
scoop_bean,,,"场景类型：咖啡厅、客厅、
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,取
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，农产品-黑色咖啡豆，日用品-杯子-马克杯-蓝马克杯
桌面高度：71cm",,,,,,,,,,,,,,,,
stir_coffee,,,"场景类型：餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：推，抓，拿，放，搅拌
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，日用品-杯子-马克杯-蓝马克杯
桌面高度：71cm",,,,,,,,,,,,,,,,
task_document_bag_500_4.25,,,"场景类型：学校、卧室、医疗
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,夹,拖动,松开 
物品：日用品-袋子-透明文件袋
桌面高度：71cm",,,,,,,,,,,,,,,,
task_Fold_towel_500_5.8,,,"场景类型：厨房、餐厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,扶
物品：日用品-毛巾-白色毛巾
桌面高度：71cm",,,,,,,,,,,,,,,,
stack_basket,,,"场景类型：餐厅、厨房、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,堆叠,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子
桌面高度：71cm",,,,,,,,,,,,,,,,
wipe_stains,,,"场景类型：餐厅、客厅
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放
物品：日用品-杯子-一次性纸杯，日用品-抹布-蓝色抹布
桌面高度：71cm",,,,,,,,,,,,,,,,
task_test_tube_800,,,"场景类型：学校、工业、医疗
采集本体：aloha分体
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,接,递给
物品：仪器-透明试管，仪器-试管架
桌面高度：71cm",,,,,,,,,,,,,,,,
task_plate_storage_500,,,"场景类型：餐厅、厨房
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,递给,交互
物品：日用品-盘子-绿色盘子，日用品-盘子-紫色盘子，日用品-盘子-粉色盘子，日用品-盘子-蓝色盘子
桌面高度：71cm",,,,,,,,,,,,,,,,
